ReviewerID,ProductID,Star
A39N24TTLP6I48,B00WRNKOOU,4.7896676
AXIO51VZN815F,B011AKJH0C,3.7879825
A3Q6CMXMGESPOG,B00FUQ6580,4.072545
AWANV5IBDLCBN,B005NTW8SU,3.9623132
A1JKGTL51HHTU1,B0152K9R2O,3.9553084
A2RQ5IRWRU0TVO,B00LNJ4ABC,3.630598
A10JAUCIGVRW9F,B00IJFYICO,4.569459
A1RVTF261ZMY4M,B01EI9ZED6,3.878665
A2VTPPOUWOT9AB,B00NZGCO6O,4.6738195
A3FPBNRK04ZSCC,B00K56DJ16,3.922068
A2EVKNQ71UULXI,B004INHR24,4.57043
A3U6Y3GD1A6PXJ,B01GF9OQSQ,4.7137456
A3C713428J4MJ7,B0184J1F4I,3.794766
A1SZ7SSVVG3VXG,B01A5OVNQA,4.8986545
AAIDLB38IY7R6,B011B2C3NW,3.4066248
A2391DU1LZODF7,B01AB4CLHY,4.951167
A1CXTYWIRDPOED,B01D3EKF1I,4.007199
ABCTITSJ5P6T8,B01DN86K7M,4.2353973
A37G8WNF7DGY6M,B00D9CMLNA,3.4926925
A30WJKGX1XG19Q,B01A4ATX4E,3.464028
A3E4H5A1X8NJRR,B00J98RD4A,3.9289093
A2LHUNWCVDEWQ8,B019DZKCTQ,4.9872713
A3M1104X8EN9O,B00NI96R66,4.751411
A2S5EPJ451WL3I,B00YQBSEKW,3.0415325
A4792CMZ8HSAD,B00JCFMXHW,4.2884617
A2QROW66DKI83,B00F5FBRD4,4.8607793
A10PIB0GJZQHJA,B00VN6WB66,4.996173
A142HAT43L5W4W,B00L73NIWQ,2.9370456
A1UUBO91ZGR0Z1,B00VW0GK1A,2.5978775
A2POZPGXLYY9HJ,B01C7NYWBK,4.6072907
A3P4PWQ6NZGNFY,B00VS99TP4,4.608799
A7GZXYEZ2OMLQ,B00PYPHS9M,4.446184
A2VDLDSGSD32FI,B01BM0AHZE,3.1783757
A10Y597K071WTQ,B00CJV6N0Y,4.7686305
A1GL9TYXPNBPGW,B00IKW40N8,4.457178
A1PT92FOG5ALFB,B0165I3VSS,4.3713055
A1ZV5XBKG7RVZU,B018F3C1KU,3.9412503
A1L9DJQ5BS13S9,B01FODPWPA,4.9148164
A4FZWJTOI6OF7,B01EQ2S2UM,4.6997595
A2HZ6MGQ6TPNO0,B004INHR24,4.434675
A3VE7N2XUI8C3K,B01E6DT75U,3.6796188
A2Y7B4AASUOXM,B00Q5OG0RM,3.7054157
A1WPQDW5RGAM9S,B01A1AWBU0,2.850871
A25UO1J9IM3R5Q,B00OTOVJ0I,4.4669247
A2G1P9M0BN9BQJ,B01CBW4D7A,4.09083
A26V5ROE0OZCDA,B00NCG0LCG,3.8913436
A3DANGFIJBZP20,B018SPRUME,5.105125
A2263F1WASP2PG,B01A4ATX58,3.4885507
A3EI5NSXXCXQY5,B01GEKTEY2,4.551878
A1LIRBJD5ELW5Q,B006DTZ0KC,3.7974033
A18EEC1ENOT9YN,B010MXA96E,3.6169038
A2PF014MHWXCT5,B00XWX139Y,4.7405157
A2Z3DQ7P9JYRLG,B01EQ2S2UM,4.8458705
A1NO01K5S45TUL,B01GAM601Y,3.3336163
A36F0M7Q2NV0BK,B00W7Y9VQG,4.454411
A1CLGNWRCE4QKB,B00OAJUEW6,4.5258827
A373USXBMRBKIV,B01C1VAR5S,4.5995884
A3IZU63H3RBN22,B01H5QZHKY,5.0094004
A23GRXCXQU3SM8,B01AQO16VQ,4.612396
A1FUH1O6FCTUYG,B016X05QHW,4.2111516
A1E29AF1LT9N6S,B00PG9U2OE,2.773058
A1F41PH89SL6JB,B00MQ20P28,3.908915
AQFF452SVDF48,B00JLHHYWA,2.9337225
A1FCMIVQTWHYH2,B00DLSTT9Q,4.619622
A16TE56LP5NUL5,B00TEEHDPS,4.5881114
A35UQMVR4UJS15,B011F603YU,4.8281074
A3J9BHGK55ZPJO,B00VEWTWHK,4.044995
AXOY11IDEONHE,B01B55MQ5K,4.212765
A73IK4VT0XZS6,B0165WFX2Q,4.384123
A13QONG1RD57UW,B01EMF4FXG,4.1735563
A1EPVSC849EI9R,B01FOIRIYI,4.396562
A3QMGINSU2LNTI,B00OPFMTDW,3.878779
A238ZC3TQJC8V8,B00YFEXKYA,3.9715576
AANI9E9T63MOG,B018CHA2KK,4.078545
A1YZCADBVKWC9X,B00RWKMS1U,4.1310945
A1LGHE86XYGL9U,B018NUSVFY,3.8234644
A15EI56DL57DZC,B01DUP0TL6,4.4741926
A7GZXYEZ2OMLQ,B00Q9QAF9A,4.743871
A35EH6VHW336ML,B01FDI8UWS,4.5789676
A28U98HYYE5DR1,B00H67YGUK,4.909063
A3DVGQZY2MBA87,B00TCI48WC,3.7446594
A3B07KAS0C0Q2R,B0142IHZPI,4.85159
A2BOKBB1IZA13L,B00KFZCAAI,4.974568
A36PA4XPATJSKX,B01FOGIV3W,4.7393856
A30V9M9DZW8SFU,B00G3W5K9K,2.9186738
A1Q1PDU91ND28H,B00BRVU6ZK,3.3217125
A2G1P9M0BN9BQJ,B01DWNFGVE,3.91779
A3747LNB8CNT5J,B01BJXQMW6,4.724769
A2RNQXF81ALMK0,B014BR4A3A,3.8080168
A2JPS7EMNFKXOV,B00L2F5P02,4.0173655
A16N88TMHMXX1F,B00CSEHXQU,3.644577
A28MNML6Q383F4,B00MZWA6KA,5.0997386
A1CLGNWRCE4QKB,B00S5J5ZG2,4.6501923
A3G7QPDLX3SDV0,B017CK0K28,4.285566
AZD488SA9QMYF,B00N7K1BB2,4.8627324
A3804PZVOD4N3E,B01H9ER9R6,3.51691
AYX4FFM42UGTM,B0057PIJZ6,4.587003
A3C713428J4MJ7,B00MG2TPYW,4.1153765
A2MEKYD68X8R8H,B00JG6RZCU,4.200891
A6ZT9EZ49JTEL,B01F998SK0,4.5612063
AIW0QH84UBVB2,B00X1DBH3W,3.499946
A3H38968JZF6VK,B00AMIX8P4,4.487
AYRSWZILCH4S,B00AMIX8P4,4.596975
A2KVGS0V3LJKA3,B00XGIEM52,4.4913907
A3Q32O6LCZ2KMY,B01CBW4D7A,4.6473627
AH85UZ876V6OW,B004RQD3J8,4.463769
AQFF452SVDF48,B014C5U6SE,3.0316253
APORGO15GFK60,B01BRFLLPO,3.4598618
A387F6OFDVEDZT,B00HMUUFJC,3.7914295
AAWWVH8V7DVX4,B01CDZAQTY,4.031525
A20RU9H40EONUN,B01BCNAO4A,4.8834405
A10AWAE0F6CAP1,B01CBM44Q0,4.6962376
A353K0UEDMX3PH,B00JV0YWC2,3.70581
A20879JNU91OBK,B017PH5PXC,4.8549476
A2QROW66DKI83,B01GOXFBBY,4.9645696
A2UQGX6YMQ5BAL,B01DFMO3UM,4.264882
A13J31ZJVVG2GY,B0190HN0DM,4.798684
A1DC00T32U26HC,B01BS4Z7IQ,3.618328
A2HZ6MGQ6TPNO0,B018HFTRYY,4.4875464
A23FWV6BVWULSE,B009CCBCU4,4.784092
A30DNZQPIYZ6KX,B00VH5NX4C,4.724392
AVTN1DZPKSY8I,B017GE76EU,4.854381
AUFNC2SIHNZUN,B01AERZS78,4.8291173
A1KE19CDYIO2YN,B00TM8ROUK,1.8291733
A3NW9Y963QZ8WI,B007Z4WTBW,2.395246
A3KBRXW4PKK2MT,B00OYWP438,4.223899
A17BTP1QHK2I3I,B00NOAZJI6,3.7931323
A11N6ZJPEMVHYJ,B013ZUHQIK,4.418509
AIKGKUGNQ6L2F,B01645ZYZU,3.8367047
A1GL9TYXPNBPGW,B0174PTMU2,4.498446
A326085M0DK10B,B00S3RD3JW,4.6347322
ALOMGLBPLJCW1,B016ZEF0VI,4.561293
A2F92T7CTWALPR,B015WEHV1E,4.9030128
AYX4FFM42UGTM,B01EDKULPG,4.193747
A916DXE9W36GF,B01BJST0FC,3.783287
A2Y3ZGVRA3S23L,B01AXR6KDU,3.0518198
A3YPNGXQCY94U,B01HDNEFGQ,4.3653345
A1JLU5H1CCENWX,B01E2H3M1A,4.910605
A1B871BGSYX0F1,B01EW6DERI,4.999964
A15VZ8KA1KH8ES,B01EDDUAFE,4.1907873
A1ZM0O98T3MNLR,B00QVUKQNO,4.508939
A2VSI0RDFNNBEU,B00Z1UVSK0,3.7664404
A2K057YIAJJQXS,B01BN5LB7Q,4.605601
ANEZJAUOG31MG,B00IRKQ08Q,4.203282
A2FDDTPAER5DBO,B00LXHHBNS,3.0428166
A2M2F48XEPJ2ST,B018PU8DK0,2.901466
APDBYAGNSIIXZ,B01GSRNLOK,3.9504156
A1EHES82IVVS9C,B00ASP8XNS,3.7890453
A143IV9N6HPKKB,B00D1F1DNY,3.0247283
A2K3C9H73QW8NK,B00Z7Z2A6A,2.8114939
A1JKGTL51HHTU1,B00ZOL1DRO,4.415185
A3COJHCMSKHOES,B01GW1BZBI,3.5498962
A3AM6MXENFRF3G,B00SEFGTYO,2.5796614
AUJKYWUK14BZ2,B00A73LMES,4.6356583
A2HZ6MGQ6TPNO0,B016XEZDB2,4.570155
AF85CAX5BR5IM,B00LHDANFG,5.059438
A2PQ680TRW8JFG,B00YD5X6NG,4.603167
A1EPVSC849EI9R,B00RW9JGYS,4.06746
ALYI8YM90TPD1,B01D8PYV62,2.1114335
A2K3C9H73QW8NK,B016X05QHW,3.4306798
A1LKTHEUY1BQC1,B01FRQ4Z8E,4.202843
A35SD76E2TSGP9,B00S5J5ZG2,4.146092
A245T0V8KVTV45,B00629ZTOU,4.9750266
A64VNUAXNX8VO,B01B25PWK4,3.4550004
A25PLL2FEB615H,B01A6OP92S,2.7274752
A2NEPV3WFYEYR9,B01H1I4HZM,3.7045717
A29QO6X2VCR4GZ,B01FKDKB96,3.7400556
A245T0V8KVTV45,B00JUV8JPS,4.655772
A1N48Q1NZQ9R2E,B01A4Q26WY,4.661916
A2XKX0EWBR2ZT0,B00L4VXSDA,4.644033
A3V9J8I5FHAH19,B01GCULNK2,3.3203015
A3K9T5J5GDAZUL,B016TG5V3E,3.273974
ADT3692HEYU4S,B00NR5WRLK,1.6453471
AI38GSFB90M4L,B00DJCFUS8,2.6491108
A10JAUCIGVRW9F,B00C7W5GXA,4.776658
A1GHGL2CAF09DZ,B018HDU9AC,4.5190477
ASR774IIR8VN7,B00M8QQMC4,4.045919
A2S5EPJ451WL3I,B00UGG43UQ,3.3313513
A3AL7B2RPOAEOB,B00WPQHS6G,3.1802769
A1NPM2IW3DLO3F,B00BD63EIK,4.7175317
A1NE9CRAQ0WUV,B010MXA96E,3.5296984
A3KBRXW4PKK2MT,B018P7B0NK,3.694862
A1XI8GFCIVWU36,B01C8CLGR8,4.837102
A1W48IWJ8A610S,B00ZNE45BS,3.5958033
A3N9UT7F50XA6L,B0184BHNIS,4.152559
A3T5H007CVA99X,B01GPL2AGE,3.5765266
A1AFGQGTS66UYY,B006YZ0OOM,3.2625632
A1HHSUAQDZ1XM6,B015X7K43W,4.944199
A3G7QPDLX3SDV0,B01CPQZSPS,4.5310726
A16N88TMHMXX1F,B01FODPWPA,4.4120245
A3FPBNRK04ZSCC,B004SUOZTA,4.407062
A2CDMT445133LY,B00JCELEZ0,3.2070494
AL2SKAXGCX01B,B01H7J5Z38,4.8844132
AKUUA047BFUA7,B01FPGWZCE,4.982238
A1L30W7022M9Q7,B0177475MW,3.9520383
A1HWY56BX546T8,B01D8PYV62,4.295588
A2HZ6MGQ6TPNO0,B01HCB4LFE,4.1091332
A3RPL8JIS2XMJ3,B014GAK1R6,5.092787
A267QVSAPZCRT7,B01HFGNGYI,4.0907826
A135NSTCX38DEI,B015JNEOEK,3.759634
A1XKTJ1XLTWLCQ,B003KRP2VW,4.3721566
A3U6Y3GD1A6PXJ,B00BXGUOU6,4.429039
A2O37WEGGS6NF,B019S2I4HG,4.474117
A3C4F4VCN8E316,B01DRXCPXG,4.526658
A253ZKSZTAZ8W7,B00KBAYOTM,4.5650945
A3DJ1IVSPDTMW5,B00LE4Q370,4.83477
ACVNKHUOX3QWU,B007W7ZEK0,3.512267
A253ZKSZTAZ8W7,B00JRBN26M,4.6888437
A222WQ9VGVPSR5,B01C3KW5JI,3.2122908
AUFNC2SIHNZUN,B01B5BR1KO,5.040912
A222WQ9VGVPSR5,B019AMHWNG,3.0351348
A3C713428J4MJ7,B010GTEQ9K,3.453309
A35CC2LV7L5GFE,B00ILWP2NO,4.6076984
AWLFTOT8G8NJN,B017OGHBT0,5.1296744
A2PF014MHWXCT5,B00E6ZZ4DS,4.286188
A28V7MR6RKNVUT,B00YQBSEKW,5.0071573
AS09YZV00HGLO,B0103UGC1C,4.296605
A1DJY8WVWPJ2H8,B015UPORGC,4.5735707
A1DC00T32U26HC,B01E5S9FUS,3.8854003
ALYI8YM90TPD1,B010MXA96E,2.1465952
A2C8S6EB6MKYAX,B017733NZ6,3.7906857
A1HHSUAQDZ1XM6,B01EKIELGG,4.92852
A7GZXYEZ2OMLQ,B00LFW9MQK,4.346185
AQBTNZ9ZD08PD,B00BF2APBQ,4.5892143
A3HOXAKC11UEOX,B01BFYBH24,3.4981294
AQ5HSBPNASYIG,B00TZ8TK54,3.8518543
AF85CAX5BR5IM,B00O3V6PWY,4.8030033
A3BFYXLSAD5YCL,B019B6WUGU,4.767059
A2W3RQOSC87P4A,B00L0LQCQ4,5.112299
A2LF3KTH2T6RJA,B015IL8ZLQ,4.4093614
A2SRUC3I2U1CAY,B01CBM44Q0,4.284551
A0020356UF96ZV361ST,B01CW54QN2,4.0316367
A251R2KPOLFSYV,B00S5HPW6C,4.9842634
A7GZXYEZ2OMLQ,B01BHE3H1G,4.491146
A32TX5VFAQALG5,B00MQHIEKI,4.0178227
A1JLU5H1CCENWX,B01CBM44Q0,4.910605
A2Y3ZGVRA3S23L,B00MJFY5HS,3.1498814
A2HWCU87BKZ8M0,B00RWKMS1U,4.7238646
A2BOKBB1IZA13L,B00BPTTFOW,4.8315034
A1TJKEWDZGEUES,B00C7HG9KY,3.959916
AALCQ67H5TY5L,B019HQ4QV6,4.2405124
A207DSPQQWFW6T,B00FZ2EU5E,4.716517
A3QV68AX7YPQA2,B01FIS2F42,3.4802504
A1DJY8WVWPJ2H8,B01ATXXTLE,4.352317
A2PJCE1T0AXDD3,B00N9RT7RS,4.471624
A1KRKONSKSM8FS,B01C3J0BW2,4.80714
A137UEIU93IFEF,B00NKQP7VS,4.730149
AL92MBJXLPZM,B01DJZ5HHI,5.012726
A2WEE1PU5NZVJQ,B00NB3LMEG,4.315323
A1LEP3FM28J5RB,B01BYT68QA,4.64399
A2PZA5XB74EIDB,B01430HD34,4.0830126
A2PQ680TRW8JFG,B00HBWQCAC,4.8716536
A35SD76E2TSGP9,B019B6WUGU,3.996262
A3ETMXC5X45M0Q,B00SJ7LQ9K,3.7650433
A1DF6JO4KFE5X1,B013968Q7A,3.81916
A377V387HAW1QL,B01GJA450A,4.8045487
AC10HRTVBXZLI,B00VRYHVUA,4.373633
A2GO4VWZWTL7ZC,B00JLHHYWA,4.123023
AWNYF3812RWNG,B00U9WZPFY,4.7406483
AUF0OPKICU6D4,B01DJWPF6Y,2.604389
A2RO8I1XUKKUU7,B00TNI9O48,3.7973676
A1P5YXP15B13SA,B00IS0WW5A,3.2843938
AMKWIQ2MT2V5R,B01CRYKNNA,4.03471
AUQCW3RV8YE2W,B015VKB8KY,4.524569
A1MBL6RFT345MS,B018CHA2KK,4.7316785
A1FREKK8605YKK,B01HDKFB44,3.4924526
A2PN1AJYXDU1J0,B013T8U5O0,4.3669486
A1EA304VGWFZSQ,B00VN6WJFO,3.9579048
A36XU39R2X06PX,B00NI4I0GG,4.0686245
AXOY11IDEONHE,B0168I2UE6,3.8281984
A1IFWIZ62O12OT,B00OYWP6G8,4.4464345
A1K5D34E308RSD,B01GET4LIW,4.9588995
A18EEC1ENOT9YN,B00T4Y7HGS,3.859614
A1B1NU74O56P7,B01GIU443O,4.666196
ALYI8YM90TPD1,B00NJ4BB84,2.169074
A3J5KG672GNB99,B00WP6ZKDE,4.407078
A16SH2BVYS9FL3,B018BJKTPC,4.626322
A2S5EPJ451WL3I,B014C5U6SE,3.3366127
A20MGSYZLH5B8G,B00LAKB87S,3.9959836
A12K5Y2SEANYW0,B01D3YGQM0,3.7925906
A23MK6LPFQP21A,B00OAN88H0,4.213803
A2N1XSD82O6XTV,B0095VT3RG,4.7350945
A18EEC1ENOT9YN,B00DJBJVY8,3.7126288
A2I3XECWS6GJR3,B018W4GENC,4.598435
AGA6C1UQDNQ1P,B01DRXCPXG,4.6209674
A139X5E4RN7SUS,B00NUDPR66,2.6459079
A2F1UD4JDHKMTA,B01GW1BZBI,4.025026
AIVY8XUMV5UY7,B01H62L5GW,4.0724635
A2F1UD4JDHKMTA,B00PG9DBMO,3.6497135
A2R56AF2E63IC1,B00YQBSEKW,4.554659
A10JAUCIGVRW9F,B00OYWP6G8,4.8788595
A2S5EPJ451WL3I,B00OYWP6G8,3.5755239
A2WEE1PU5NZVJQ,B00Z318GNY,4.2375774
AELO6EASJBCVV,B01D28JE0I,4.836075
A3Q4VT0R8O8RSE,B01GF9OQSQ,4.5356946
A1IOR50CXI3C89,B016TG5V3E,3.6555362
A1EC5E7T0YNFOF,B01E2H3M1A,3.6691298
A1IFWIZ62O12OT,B00NWR78L2,4.0180006
A10RH00JS3DUX0,B017265T6Y,4.178471
A5KRI5P7KR7SK,B00NI96R66,3.490179
A2BEDL4QXLEE3S,B00JNON0LU,4.267952
AIKGKUGNQ6L2F,B01B6WT11Y,4.0547853
A1ZDSAPOGRGBJI,B012FAXT0U,4.5880175
A18EEC1ENOT9YN,B00FKKWQXY,3.9753509
A3MJT1B2NVRPDL,B01COBCHBW,4.783307
A3CZHTR1QFY285,B01H1I4OBY,4.2177405
AKM9W2IRYH77B,B017RMOW66,3.721932
A2S5EPJ451WL3I,B00ES2P6UK,3.2218394
A30D1QLJZ51Q2S,B01A4TFSM6,4.833013
A2EVKNQ71UULXI,B01B5BR1KO,4.7608013
A21WUFJA7X4UIE,B01A16E38C,5.102225
A2Q712D3NT6IPK,B01H45U1IO,4.6865807
A1PSGA348YRV67,B00R298H3O,4.0343566
A2PF014MHWXCT5,B005639YOY,4.543108
A3J9BHGK55ZPJO,B0161EFLCK,4.118678
A2FCH654FN672F,B00LUC227G,4.4615693
A1XL1A3TCU3Y1I,B01ADL8LZ6,4.167355
A26GE9ZG68SKIQ,B006R7FXFW,3.6295638
AT8FSIABOPFMJ,B010ZFRUQQ,4.1848755
A2Y7B4AASUOXM,B00PPDJ7OW,3.0324888
A1E29AF1LT9N6S,B00QI8BV9W,2.3199182
A222WQ9VGVPSR5,B01A1DHWK6,3.2336822
A1K69VHP8LH96J,B01DTBHY46,4.1628027
AB5DP7AM479QJ,B00F2ZL3W2,2.2703085
A6ZT9EZ49JTEL,B0163IOC24,4.4662914
A2FCH654FN672F,B01CXDL0NW,4.5754347
A26V5ROE0OZCDA,B00R67MD3C,4.3478794
A1JS39D0NHVT3S,B01H0UI0QS,4.7282
AWNYF3812RWNG,B00GEHN8ZW,4.684727
A1DJY8WVWPJ2H8,B00LNJ4ABC,4.635971
A2VNG16IOTY7N,B013X96TL8,2.4383988
A2C7W167DVNUKH,B010TYBN4S,2.7659273
A2C3N49XB5K19C,B015M9I294,4.3938
A1HW31KJ9V89CR,B014B6KG2K,4.9582396
A14I311IIUMBWC,B00X2FDZKW,3.833827
A23GRXCXQU3SM8,B019B6WUGU,4.612396
A3H7J5POTR9TZW,B00CQUW9YC,2.9112835
A2X6LA6IS2C32K,B01GSC9QOY,5.0749307
A2MXJZ75PBWCI9,B013S6IHIY,4.8870873
A7GZXYEZ2OMLQ,B00OCSZSQM,4.3133464
A2FCH654FN672F,B00I1VXA3O,4.688759
A1POJZWVDNEX2T,B013X96TL8,4.220442
A2UNMDJYXPEQZ3,B01BHE3H1G,3.4072456
A3CMIEYL0TJLC2,B00W0LOROM,4.953161
A2C7W167DVNUKH,B00BJCBPIO,2.9544559
AWNYF3812RWNG,B007KTEF9Q,4.528104
A142HAT43L5W4W,B00P6NDBJI,3.1849227
A27FIUTXM6WTIW,B00OZCLRKQ,4.274274
A3NLV8K05ZV219,B01CBM44Q0,4.673048
A2PFNDDKHOOMZU,B01AQNZQD6,4.3406386
A3J9BHGK55ZPJO,B00Q6Q5ZP2,4.325597
A3COJHCMSKHOES,B01HF6OU70,3.5618515
A2DD8D4Y1UMJ2C,B00EOTO68K,3.8997655
A26V5ROE0OZCDA,B01BN5LB7Q,3.9486203
A2QROW66DKI83,B01D0HVU76,5.0945377
AP0MMULH95T9W,B00NTN7M4C,2.5557616
A1HNLK1WBP36F9,B01BRFLLPO,4.43304
AZRPAHQG1VHR0,B01C0UBDEO,3.590745
A142HAT43L5W4W,B00CK51JT4,2.7682862
A3CYA250L0DABZ,B015NFAKLK,2.049515
A30D1QLJZ51Q2S,B0168RN7ZS,4.8420124
A1N48Q1NZQ9R2E,B00T75VSHI,4.555597
A31K93JWWNEMAJ,B00HWWPDF6,3.9223385
A2SHWMWTXZLIR9,B01BJXQMW6,4.4860783
A1MIXHFSMNEE42,B01H62L5GW,3.0130947
A3SJW9YR903G3,B00BWH9UHY,4.278076
A3DQRNADNQWG6H,B01A4ATX4E,4.666651
A3VOJUZV0MRGK,B01DU7JXPW,2.750472
A1PIHRVCTCJQFL,B01GF9OQSQ,4.8255377
A2J36T6J3GWT6O,B01GYPQQRU,4.4019413
AJJFNI9AK6G1H,B01BU7PHA4,3.7526817
AUJKYWUK14BZ2,B00CWG91QE,4.6641216
A1SUV0W0CB3KVM,B00ASP8XNS,4.530934
A296HV17AZ10V9,B018EB8BIE,3.9699783
A26GE9ZG68SKIQ,B01ES2M9S6,3.7475228
AV6ORIR1JV86P,B017EGZHFA,3.7853365
A36CNQTLRIL6LM,B00WJ4Y5CE,2.2937756
A2N1XSD82O6XTV,B015OS4436,4.7639375
A3KFTHKGVC63SL,B01D8PYV62,4.267486
A3526B1LCK47X9,B01B36DXHQ,4.271128
A2LAII96I1O1IY,B00G9FJ6BY,4.4667325
ABGK3RNJSLQ38,B016YIRSSS,4.0071936
AGA6C1UQDNQ1P,B00629ZTOU,4.835266
A2MG7L8TYRYCW,B00N1DVE8U,3.9425712
AA9PKGS1AJS9V,B00RJC1NTY,4.5860333
A2RU61YN9M0IDQ,B01GGNXFEW,3.981979
A39JEH2M5KY1HX,B007B77U8A,4.239435
AMK0DSS0DAP1W,B01DME2QDY,2.6253834
A198VXVTHHIZJ7,B01FRQ4Z8E,4.37557
A20TNX5CMJI4X1,B00R04OX5C,4.790374
A1LL39K926QN1V,B01GXOTZ02,3.8172593
A1NPM2IW3DLO3F,B00XAGLZWS,4.726402
A6ZT9EZ49JTEL,B01H97YHF0,4.5904217
AC97LVZ0C0TSK,B011YR1N2G,4.2182436
A28L4P8G0WE7FE,B01EMF4FXG,4.308577
A2SDFM6RV0SQ4,B01DLR92DY,4.8686476
A10JAUCIGVRW9F,B00S58YGCC,4.4785595
A2KMV056844YV2,B009QNR1NQ,4.113042
ATTQEF12BAZNC,B004X6R8Y8,4.1126227
A2XKX5TBB6WV00,B005UGMC78,4.3952737
AREE7B8384H0U,B00FORYAK0,5.0037456
A1BOK1EC36Q0WV,B019D7D3CC,4.684571
A2989UZHTNXKM9,B00NYB481E,4.8882256
A30JKM2O1SD9R5,B018J24EM0,3.912291
A2OXOA51MJG0P,B00TI20ZZQ,4.220551
A28U98HYYE5DR1,B01CIYUPUK,4.797667
A1QJ17BR5K3C8K,B005ZZJPVA,3.5166674
A1DWI3TBD5RZ4J,B00SGCFSJM,4.172523
AYX4FFM42UGTM,B01FOFAVZ4,4.193747
A504UK7D094HT,B01DN9705W,4.7913218
A1VA2I63CK09BU,B00TSJGAD0,3.6231694
A30V9M9DZW8SFU,B01GWRXAZQ,2.7382812
A3GWE80SUGORJD,B00AR3O6SM,4.4539027
A1ACIK34MC3R7W,B01G2IVLEW,3.6922164
A21G2H64TFS4JO,B00H17FQCC,5.020952
A2J7GJWY8O1MDB,B00O2BBSHW,4.5785694
A3PB5W8OE59743,B0145VI0G0,4.5194044
A2RO8I1XUKKUU7,B010C0Y77O,3.6800766
ACYLW9NAGTBK7,B01HDNEFGQ,3.9889226
A2B13DO2A2205G,B013KWCLA6,3.3219857
AE314SIV2QCED,B000W93A42,4.498586
A2UNMDJYXPEQZ3,B00TWUUBUI,3.799389
A3UO90FEXQNHRD,B00NTRYYT4,3.3505173
A2XWK5EHPSBN8V,B01EMGTQVG,4.5806723
A2F1UD4JDHKMTA,B01A16E38C,4.4666734
A3A44JIMIWYFIE,B01BJST0FC,4.4662914
AV6ORIR1JV86P,B00QRDKD5Q,3.950985
A26J2TRDPZH7RZ,B00LDQXAX4,4.414705
AXFYKGIZ2DHQ0,B011G3HIFE,4.206564
A2LF3KTH2T6RJA,B00V3N8MF8,3.9316182
A1GQ2UI5BKCCRD,B00IJYII4E,4.7395926
ALVAFI51NRXZS,B015BCX0OO,2.240895
A2391DU1LZODF7,B01DN9705W,4.68397
A2UJTG9XC4KISL,B00D3OASKM,3.9773674
A2K0H6HYH8WB5F,B00KVJK2EO,2.91576
A17EGVTXRDFTRS,B00GW60KC4,4.8809047
ALFGUMMTD7M4R,B00Y228S2O,3.3131976
ALKRIYOKD3ME6,B00UDQTS40,4.8666267
A142HAT43L5W4W,B0134EZGY8,3.0241756
A1XJZCJTQFEU8D,B01DFCNAPG,4.086109
A10IOT56F4GM85,B0145JMH5M,4.665878
AQFF452SVDF48,B00Z318GNY,2.6890376
A3A44JIMIWYFIE,B01G3UFLMM,4.658289
AX59HEWTONQ1M,B01EZ9ZK7O,2.5283465
A7GZXYEZ2OMLQ,B019OYETT0,4.4795895
A3KIA7199DNI2H,B00OYWP6G8,4.3510647
A2SHWMWTXZLIR9,B00JJUZ1W4,4.5361676
A3CBZUOAQ1LBU5,B00PE262UG,4.980456
AJ571UKWCC3CC,B01H8JWYIQ,4.2085257
AXOY11IDEONHE,B007G0Z714,4.000256
AS68HOKD544K6,B01FB6YRH4,4.457655
A287J5FTWL99W6,B00PBUEQJK,4.1295276
A1A6ADR8JG12KQ,B01A539KYI,4.870417
A2BOKBB1IZA13L,B00PG3NQBQ,4.99655
AV6ORIR1JV86P,B00OAJUEW6,4.07109
A3U7ELIED4WP4R,B00AEDDSN4,4.1226892
A27OS7Z94VXCYF,B00NR5WRLK,3.8688803
A1J5GIVKKLAAFC,B01G1APLVA,4.729017
A3A44JIMIWYFIE,B01GDCDGL8,4.7548943
A3LNU5OKNIZV21,B0092PUTZK,4.9692264
AOLHNMI8G8R6K,B01GW1BZBI,4.6148777
A2Y3ZGVRA3S23L,B00HH1JVCI,3.6865106
A3QU0T2MAJ2VJM,B01AERZS78,3.366867
A20Y0TCBU79GXU,B018111Y6S,4.26162
A3VQLGTYTL5196,B00QIQNWXW,4.267503
A2G45Q8V20R779,B00TIVG9NY,3.4753275
A2062SF91Y01U8,B01FIS2F42,4.4176927
A1RCVV077UAKKV,B00I4IKYII,4.0777707
A3RX97V4CTXLOQ,B01AB4CLHY,4.7658386
A3EI5NSXXCXQY5,B00MAFLX90,4.5660253
A2B9C3FMYW18UN,B019YNUPFI,2.7237945
A3AM6MXENFRF3G,B00ZNE45BS,1.7768143
ABTPG9K6K74W,B00KDJNAIW,4.5781217
A24NC3WOFW7LHT,B01F2EXCF8,2.984952
A3EMAFYTUTQBDD,B0181DH49C,4.723035
A2Y7B4AASUOXM,B00457VKIA,3.2270432
A1A6ADR8JG12KQ,B014XWQKFE,4.726581
A3H1TO48SUIM54,B006PYDFTI,4.191916
A1B5MN8PY0JIJQ,B00K1HQWBS,4.1400046
A2J8WQHKV75MAS,B007Z4WTBW,2.5186284
A1V8YJ6HU0KUUZ,B00R8B7ZG6,4.786333
A1FSWAE84EAKJR,B0174PRHP4,4.2654624
