ReviewerID,ProductID,Star
A39N24TTLP6I48,B00WRNKOOU,4.867361
AXIO51VZN815F,B011AKJH0C,3.9340117
A3Q6CMXMGESPOG,B00FUQ6580,4.317733
AWANV5IBDLCBN,B005NTW8SU,4.1923556
A1JKGTL51HHTU1,B0152K9R2O,4.1407804
A2RQ5IRWRU0TVO,B00LNJ4ABC,3.7507243
A10JAUCIGVRW9F,B00IJFYICO,4.4917336
A1RVTF261ZMY4M,B01EI9ZED6,4.0799522
A2VTPPOUWOT9AB,B00NZGCO6O,4.9020658
A3FPBNRK04ZSCC,B00K56DJ16,4.068757
A2EVKNQ71UULXI,B004INHR24,4.2416534
A3U6Y3GD1A6PXJ,B01GF9OQSQ,4.818314
A3C713428J4MJ7,B0184J1F4I,4.0176134
A1SZ7SSVVG3VXG,B01A5OVNQA,4.852476
AAIDLB38IY7R6,B011B2C3NW,3.6069715
A2391DU1LZODF7,B01AB4CLHY,5.0792837
A1CXTYWIRDPOED,B01D3EKF1I,4.038384
ABCTITSJ5P6T8,B01DN86K7M,4.4664593
A37G8WNF7DGY6M,B00D9CMLNA,3.4841068
A30WJKGX1XG19Q,B01A4ATX4E,4.0513678
A3E4H5A1X8NJRR,B00J98RD4A,4.26631
A2LHUNWCVDEWQ8,B019DZKCTQ,4.9690957
A3M1104X8EN9O,B00NI96R66,4.844983
A2S5EPJ451WL3I,B00YQBSEKW,2.815537
A4792CMZ8HSAD,B00JCFMXHW,4.206602
A2QROW66DKI83,B00F5FBRD4,4.893857
A10PIB0GJZQHJA,B00VN6WB66,4.9411554
A142HAT43L5W4W,B00L73NIWQ,3.183616
A1UUBO91ZGR0Z1,B00VW0GK1A,2.916593
A2POZPGXLYY9HJ,B01C7NYWBK,4.7064934
A3P4PWQ6NZGNFY,B00VS99TP4,4.5228906
A7GZXYEZ2OMLQ,B00PYPHS9M,4.5642076
A2VDLDSGSD32FI,B01BM0AHZE,3.2592146
A10Y597K071WTQ,B00CJV6N0Y,5.004719
A1GL9TYXPNBPGW,B00IKW40N8,4.4544477
A1PT92FOG5ALFB,B0165I3VSS,4.554175
A1ZV5XBKG7RVZU,B018F3C1KU,4.159826
A1L9DJQ5BS13S9,B01FODPWPA,4.7183576
A4FZWJTOI6OF7,B01EQ2S2UM,4.7848997
A2HZ6MGQ6TPNO0,B004INHR24,4.306923
A3VE7N2XUI8C3K,B01E6DT75U,4.1280622
A2Y7B4AASUOXM,B00Q5OG0RM,3.7043297
A1WPQDW5RGAM9S,B01A1AWBU0,2.6346848
A25UO1J9IM3R5Q,B00OTOVJ0I,4.667667
A2G1P9M0BN9BQJ,B01CBW4D7A,4.3067236
A26V5ROE0OZCDA,B00NCG0LCG,3.253136
A3DANGFIJBZP20,B018SPRUME,4.9495697
A2263F1WASP2PG,B01A4ATX58,3.6526473
A3EI5NSXXCXQY5,B01GEKTEY2,4.767949
A1LIRBJD5ELW5Q,B006DTZ0KC,4.153543
A18EEC1ENOT9YN,B010MXA96E,3.9274137
A2PF014MHWXCT5,B00XWX139Y,3.9907548
A2Z3DQ7P9JYRLG,B01EQ2S2UM,4.856695
A1NO01K5S45TUL,B01GAM601Y,3.297878
A36F0M7Q2NV0BK,B00W7Y9VQG,4.533149
A1CLGNWRCE4QKB,B00OAJUEW6,4.184249
A373USXBMRBKIV,B01C1VAR5S,4.5634527
A3IZU63H3RBN22,B01H5QZHKY,4.9367228
A23GRXCXQU3SM8,B01AQO16VQ,4.850443
A1FUH1O6FCTUYG,B016X05QHW,4.3408804
A1E29AF1LT9N6S,B00PG9U2OE,3.4587512
A1F41PH89SL6JB,B00MQ20P28,4.484143
AQFF452SVDF48,B00JLHHYWA,2.8783534
A1FCMIVQTWHYH2,B00DLSTT9Q,5.432023
A16TE56LP5NUL5,B00TEEHDPS,4.6705723
A35UQMVR4UJS15,B011F603YU,4.861299
A3J9BHGK55ZPJO,B00VEWTWHK,4.062812
AXOY11IDEONHE,B01B55MQ5K,4.1274104
A73IK4VT0XZS6,B0165WFX2Q,4.2210116
A13QONG1RD57UW,B01EMF4FXG,4.321123
A1EPVSC849EI9R,B01FOIRIYI,4.198017
A3QMGINSU2LNTI,B00OPFMTDW,4.1753798
A238ZC3TQJC8V8,B00YFEXKYA,4.1246023
AANI9E9T63MOG,B018CHA2KK,4.208515
A1YZCADBVKWC9X,B00RWKMS1U,3.8449008
A1LGHE86XYGL9U,B018NUSVFY,4.6657915
A15EI56DL57DZC,B01DUP0TL6,4.548211
A7GZXYEZ2OMLQ,B00Q9QAF9A,4.5634737
A35EH6VHW336ML,B01FDI8UWS,4.5943575
A28U98HYYE5DR1,B00H67YGUK,4.764867
A3DVGQZY2MBA87,B00TCI48WC,4.156897
A3B07KAS0C0Q2R,B0142IHZPI,4.8465123
A2BOKBB1IZA13L,B00KFZCAAI,4.8776655
A36PA4XPATJSKX,B01FOGIV3W,4.8855925
A30V9M9DZW8SFU,B00G3W5K9K,3.3798487
A1Q1PDU91ND28H,B00BRVU6ZK,3.2157671
A2G1P9M0BN9BQJ,B01DWNFGVE,4.208665
A3747LNB8CNT5J,B01BJXQMW6,4.9523244
A2RNQXF81ALMK0,B014BR4A3A,3.9688783
A2JPS7EMNFKXOV,B00L2F5P02,3.9214969
A16N88TMHMXX1F,B00CSEHXQU,4.0657797
A28MNML6Q383F4,B00MZWA6KA,5.2064495
A1CLGNWRCE4QKB,B00S5J5ZG2,4.1282287
A3G7QPDLX3SDV0,B017CK0K28,4.8815503
AZD488SA9QMYF,B00N7K1BB2,4.8353133
A3804PZVOD4N3E,B01H9ER9R6,3.6143458
AYX4FFM42UGTM,B0057PIJZ6,4.564592
A3C713428J4MJ7,B00MG2TPYW,3.9197893
A2MEKYD68X8R8H,B00JG6RZCU,4.1409316
A6ZT9EZ49JTEL,B01F998SK0,3.9565952
AIW0QH84UBVB2,B00X1DBH3W,3.2427928
A3H38968JZF6VK,B00AMIX8P4,4.621501
AYRSWZILCH4S,B00AMIX8P4,4.807048
A2KVGS0V3LJKA3,B00XGIEM52,4.3846197
A3Q32O6LCZ2KMY,B01CBW4D7A,4.8223715
AH85UZ876V6OW,B004RQD3J8,3.73392
AQFF452SVDF48,B014C5U6SE,3.192771
APORGO15GFK60,B01BRFLLPO,3.6455073
A387F6OFDVEDZT,B00HMUUFJC,3.6740954
AAWWVH8V7DVX4,B01CDZAQTY,4.0438623
A20RU9H40EONUN,B01BCNAO4A,5.1405635
A10AWAE0F6CAP1,B01CBM44Q0,5.025603
A353K0UEDMX3PH,B00JV0YWC2,3.8231716
A20879JNU91OBK,B017PH5PXC,4.589218
A2QROW66DKI83,B01GOXFBBY,5.3557444
A2UQGX6YMQ5BAL,B01DFMO3UM,4.20916
A13J31ZJVVG2GY,B0190HN0DM,4.7367373
A1DC00T32U26HC,B01BS4Z7IQ,4.085238
A2HZ6MGQ6TPNO0,B018HFTRYY,4.3246593
A23FWV6BVWULSE,B009CCBCU4,4.7888346
A30DNZQPIYZ6KX,B00VH5NX4C,4.7777247
AVTN1DZPKSY8I,B017GE76EU,4.8437862
AUFNC2SIHNZUN,B01AERZS78,5.001775
A1KE19CDYIO2YN,B00TM8ROUK,2.2908976
A3NW9Y963QZ8WI,B007Z4WTBW,2.3029647
A3KBRXW4PKK2MT,B00OYWP438,4.264884
A17BTP1QHK2I3I,B00NOAZJI6,3.9654095
A11N6ZJPEMVHYJ,B013ZUHQIK,4.447678
AIKGKUGNQ6L2F,B01645ZYZU,4.0235734
A1GL9TYXPNBPGW,B0174PTMU2,4.5216513
A326085M0DK10B,B00S3RD3JW,4.8341503
ALOMGLBPLJCW1,B016ZEF0VI,4.8712897
A2F92T7CTWALPR,B015WEHV1E,4.955371
AYX4FFM42UGTM,B01EDKULPG,4.2616167
A916DXE9W36GF,B01BJST0FC,3.9300919
A2Y3ZGVRA3S23L,B01AXR6KDU,3.5516007
A3YPNGXQCY94U,B01HDNEFGQ,4.391097
A1JLU5H1CCENWX,B01E2H3M1A,4.974304
A1B871BGSYX0F1,B01EW6DERI,5.319171
A15VZ8KA1KH8ES,B01EDDUAFE,4.5717382
A1ZM0O98T3MNLR,B00QVUKQNO,4.3731165
A2VSI0RDFNNBEU,B00Z1UVSK0,3.7033207
A2K057YIAJJQXS,B01BN5LB7Q,4.2876306
ANEZJAUOG31MG,B00IRKQ08Q,4.0524416
A2FDDTPAER5DBO,B00LXHHBNS,2.8006136
A2M2F48XEPJ2ST,B018PU8DK0,3.5495794
APDBYAGNSIIXZ,B01GSRNLOK,4.3219547
A1EHES82IVVS9C,B00ASP8XNS,4.321481
A143IV9N6HPKKB,B00D1F1DNY,3.0496905
A2K3C9H73QW8NK,B00Z7Z2A6A,3.2684963
A1JKGTL51HHTU1,B00ZOL1DRO,4.0468082
A3COJHCMSKHOES,B01GW1BZBI,3.6705377
A3AM6MXENFRF3G,B00SEFGTYO,2.6317654
AUJKYWUK14BZ2,B00A73LMES,4.5964456
A2HZ6MGQ6TPNO0,B016XEZDB2,4.3425903
AF85CAX5BR5IM,B00LHDANFG,5.1282773
A2PQ680TRW8JFG,B00YD5X6NG,4.4779744
A1EPVSC849EI9R,B00RW9JGYS,3.9113128
ALYI8YM90TPD1,B01D8PYV62,2.4210827
A2K3C9H73QW8NK,B016X05QHW,3.5955877
A1LKTHEUY1BQC1,B01FRQ4Z8E,4.218927
A35SD76E2TSGP9,B00S5J5ZG2,4.171453
A245T0V8KVTV45,B00629ZTOU,5.054434
A64VNUAXNX8VO,B01B25PWK4,3.9042885
A25PLL2FEB615H,B01A6OP92S,2.9773908
A2NEPV3WFYEYR9,B01H1I4HZM,4.130106
A29QO6X2VCR4GZ,B01FKDKB96,4.0108957
A245T0V8KVTV45,B00JUV8JPS,4.725759
A1N48Q1NZQ9R2E,B01A4Q26WY,4.415689
A2XKX0EWBR2ZT0,B00L4VXSDA,4.151217
A3V9J8I5FHAH19,B01GCULNK2,3.626675
A3K9T5J5GDAZUL,B016TG5V3E,3.6216586
ADT3692HEYU4S,B00NR5WRLK,1.9261954
AI38GSFB90M4L,B00DJCFUS8,2.862911
A10JAUCIGVRW9F,B00C7W5GXA,4.72375
A1GHGL2CAF09DZ,B018HDU9AC,4.755599
ASR774IIR8VN7,B00M8QQMC4,4.1842613
A2S5EPJ451WL3I,B00UGG43UQ,3.3212006
A3AL7B2RPOAEOB,B00WPQHS6G,3.591259
A1NPM2IW3DLO3F,B00BD63EIK,4.781281
A1NE9CRAQ0WUV,B010MXA96E,3.652788
A3KBRXW4PKK2MT,B018P7B0NK,4.0403776
A1XI8GFCIVWU36,B01C8CLGR8,5.022691
A1W48IWJ8A610S,B00ZNE45BS,3.8897216
A3N9UT7F50XA6L,B0184BHNIS,4.282813
A3T5H007CVA99X,B01GPL2AGE,4.083131
A1AFGQGTS66UYY,B006YZ0OOM,3.5975423
A1HHSUAQDZ1XM6,B015X7K43W,4.9068003
A3G7QPDLX3SDV0,B01CPQZSPS,4.529973
A16N88TMHMXX1F,B01FODPWPA,4.517936
A3FPBNRK04ZSCC,B004SUOZTA,4.361357
A2CDMT445133LY,B00JCELEZ0,3.426512
AL2SKAXGCX01B,B01H7J5Z38,5.1096416
AKUUA047BFUA7,B01FPGWZCE,5.1375704
A1L30W7022M9Q7,B0177475MW,4.0544815
A1HWY56BX546T8,B01D8PYV62,4.4825263
A2HZ6MGQ6TPNO0,B01HCB4LFE,4.3182006
A3RPL8JIS2XMJ3,B014GAK1R6,5.143144
A267QVSAPZCRT7,B01HFGNGYI,4.420373
A135NSTCX38DEI,B015JNEOEK,4.0642095
A1XKTJ1XLTWLCQ,B003KRP2VW,4.3200426
A3U6Y3GD1A6PXJ,B00BXGUOU6,4.7546835
A2O37WEGGS6NF,B019S2I4HG,4.536973
A3C4F4VCN8E316,B01DRXCPXG,4.5352793
A253ZKSZTAZ8W7,B00KBAYOTM,3.890031
A3DJ1IVSPDTMW5,B00LE4Q370,5.138255
ACVNKHUOX3QWU,B007W7ZEK0,3.766503
A253ZKSZTAZ8W7,B00JRBN26M,4.031695
A222WQ9VGVPSR5,B01C3KW5JI,3.2839653
AUFNC2SIHNZUN,B01B5BR1KO,5.1165466
A222WQ9VGVPSR5,B019AMHWNG,3.2033112
A3C713428J4MJ7,B010GTEQ9K,3.3937447
A35CC2LV7L5GFE,B00ILWP2NO,4.611103
AWLFTOT8G8NJN,B017OGHBT0,5.3186865
A2PF014MHWXCT5,B00E6ZZ4DS,3.7029748
A28V7MR6RKNVUT,B00YQBSEKW,4.6095824
AS09YZV00HGLO,B0103UGC1C,4.308876
A1DJY8WVWPJ2H8,B015UPORGC,4.8531194
A1DC00T32U26HC,B01E5S9FUS,4.0032206
ALYI8YM90TPD1,B010MXA96E,2.4515698
A2C8S6EB6MKYAX,B017733NZ6,3.9731362
A1HHSUAQDZ1XM6,B01EKIELGG,5.201086
A7GZXYEZ2OMLQ,B00LFW9MQK,4.242753
AQBTNZ9ZD08PD,B00BF2APBQ,4.1324615
A3HOXAKC11UEOX,B01BFYBH24,3.8553448
AQ5HSBPNASYIG,B00TZ8TK54,4.0293303
AF85CAX5BR5IM,B00O3V6PWY,4.792905
A3BFYXLSAD5YCL,B019B6WUGU,4.7722025
A2W3RQOSC87P4A,B00L0LQCQ4,5.124317
A2LF3KTH2T6RJA,B015IL8ZLQ,4.963337
A2SRUC3I2U1CAY,B01CBM44Q0,4.4824095
A0020356UF96ZV361ST,B01CW54QN2,4.414586
A251R2KPOLFSYV,B00S5HPW6C,4.6783986
A7GZXYEZ2OMLQ,B01BHE3H1G,4.4980397
A32TX5VFAQALG5,B00MQHIEKI,3.9077122
A1JLU5H1CCENWX,B01CBM44Q0,4.974304
A2Y3ZGVRA3S23L,B00MJFY5HS,3.3751113
A2HWCU87BKZ8M0,B00RWKMS1U,4.553801
A2BOKBB1IZA13L,B00BPTTFOW,4.950471
A1TJKEWDZGEUES,B00C7HG9KY,3.9753673
AALCQ67H5TY5L,B019HQ4QV6,4.5629997
A207DSPQQWFW6T,B00FZ2EU5E,4.7107286
A3QV68AX7YPQA2,B01FIS2F42,3.846874
A1DJY8WVWPJ2H8,B01ATXXTLE,4.679099
A2PJCE1T0AXDD3,B00N9RT7RS,4.6118135
A1KRKONSKSM8FS,B01C3J0BW2,4.7978554
A137UEIU93IFEF,B00NKQP7VS,4.041988
AL92MBJXLPZM,B01DJZ5HHI,4.8421516
A2WEE1PU5NZVJQ,B00NB3LMEG,4.2845984
A1LEP3FM28J5RB,B01BYT68QA,4.246251
A2PZA5XB74EIDB,B01430HD34,3.7258675
A2PQ680TRW8JFG,B00HBWQCAC,4.545764
A35SD76E2TSGP9,B019B6WUGU,4.064268
A3ETMXC5X45M0Q,B00SJ7LQ9K,4.058849
A1DF6JO4KFE5X1,B013968Q7A,3.9757802
A377V387HAW1QL,B01GJA450A,5.04897
AC10HRTVBXZLI,B00VRYHVUA,4.5027323
A2GO4VWZWTL7ZC,B00JLHHYWA,3.799504
AWNYF3812RWNG,B00U9WZPFY,4.1530256
AUF0OPKICU6D4,B01DJWPF6Y,3.3703368
A2RO8I1XUKKUU7,B00TNI9O48,3.9105258
A1P5YXP15B13SA,B00IS0WW5A,3.1744535
AMKWIQ2MT2V5R,B01CRYKNNA,4.329165
AUQCW3RV8YE2W,B015VKB8KY,4.6844134
A1MBL6RFT345MS,B018CHA2KK,4.8675156
A1FREKK8605YKK,B01HDKFB44,3.8898468
A2PN1AJYXDU1J0,B013T8U5O0,4.6986322
A1EA304VGWFZSQ,B00VN6WJFO,4.2487736
A36XU39R2X06PX,B00NI4I0GG,4.1479797
AXOY11IDEONHE,B0168I2UE6,4.1354895
A1IFWIZ62O12OT,B00OYWP6G8,4.3776436
A1K5D34E308RSD,B01GET4LIW,4.830068
A18EEC1ENOT9YN,B00T4Y7HGS,4.0326705
A1B1NU74O56P7,B01GIU443O,4.648373
ALYI8YM90TPD1,B00NJ4BB84,2.2645953
A3J5KG672GNB99,B00WP6ZKDE,4.406726
A16SH2BVYS9FL3,B018BJKTPC,4.2125287
A2S5EPJ451WL3I,B014C5U6SE,3.0824428
A20MGSYZLH5B8G,B00LAKB87S,4.1664314
A12K5Y2SEANYW0,B01D3YGQM0,3.9933312
A23MK6LPFQP21A,B00OAN88H0,4.481866
A2N1XSD82O6XTV,B0095VT3RG,4.256152
A18EEC1ENOT9YN,B00DJBJVY8,3.5061696
A2I3XECWS6GJR3,B018W4GENC,4.734316
AGA6C1UQDNQ1P,B01DRXCPXG,4.9076734
A139X5E4RN7SUS,B00NUDPR66,3.0008018
A2F1UD4JDHKMTA,B01GW1BZBI,4.2433443
AIVY8XUMV5UY7,B01H62L5GW,4.609911
A2F1UD4JDHKMTA,B00PG9DBMO,4.113682
A2R56AF2E63IC1,B00YQBSEKW,4.411436
A10JAUCIGVRW9F,B00OYWP6G8,4.87151
A2S5EPJ451WL3I,B00OYWP6G8,3.3607898
A2WEE1PU5NZVJQ,B00Z318GNY,4.159253
AELO6EASJBCVV,B01D28JE0I,4.5864086
A3Q4VT0R8O8RSE,B01GF9OQSQ,4.5208035
A1IOR50CXI3C89,B016TG5V3E,3.8231108
A1EC5E7T0YNFOF,B01E2H3M1A,4.0348034
A1IFWIZ62O12OT,B00NWR78L2,4.121708
A10RH00JS3DUX0,B017265T6Y,4.2231092
A5KRI5P7KR7SK,B00NI96R66,3.5039628
A2BEDL4QXLEE3S,B00JNON0LU,4.3588266
AIKGKUGNQ6L2F,B01B6WT11Y,4.4762506
A1ZDSAPOGRGBJI,B012FAXT0U,4.543289
A18EEC1ENOT9YN,B00FKKWQXY,3.844722
A3MJT1B2NVRPDL,B01COBCHBW,4.588798
A3CZHTR1QFY285,B01H1I4OBY,4.1371346
AKM9W2IRYH77B,B017RMOW66,3.9559674
A2S5EPJ451WL3I,B00ES2P6UK,2.842592
A30D1QLJZ51Q2S,B01A4TFSM6,5.195337
A2EVKNQ71UULXI,B01B5BR1KO,4.4102244
A21WUFJA7X4UIE,B01A16E38C,4.872838
A2Q712D3NT6IPK,B01H45U1IO,4.867292
A1PSGA348YRV67,B00R298H3O,3.5137038
A2PF014MHWXCT5,B005639YOY,4.058524
A3J9BHGK55ZPJO,B0161EFLCK,3.9984813
A2FCH654FN672F,B00LUC227G,3.8499968
A1XL1A3TCU3Y1I,B01ADL8LZ6,4.210649
A26GE9ZG68SKIQ,B006R7FXFW,4.01025
AT8FSIABOPFMJ,B010ZFRUQQ,4.395369
A2Y7B4AASUOXM,B00PPDJ7OW,3.4247038
A1E29AF1LT9N6S,B00QI8BV9W,2.889037
A222WQ9VGVPSR5,B01A1DHWK6,3.2779174
A1K69VHP8LH96J,B01DTBHY46,4.0794744
AB5DP7AM479QJ,B00F2ZL3W2,2.8172865
A6ZT9EZ49JTEL,B0163IOC24,4.0453677
A2FCH654FN672F,B01CXDL0NW,4.1480994
A26V5ROE0OZCDA,B00R67MD3C,3.1598542
A1JS39D0NHVT3S,B01H0UI0QS,4.92535
AWNYF3812RWNG,B00GEHN8ZW,4.199948
A1DJY8WVWPJ2H8,B00LNJ4ABC,4.972494
A2VNG16IOTY7N,B013X96TL8,2.2790482
A2C7W167DVNUKH,B010TYBN4S,2.901612
A2C3N49XB5K19C,B015M9I294,4.699215
A1HW31KJ9V89CR,B014B6KG2K,5.037362
A14I311IIUMBWC,B00X2FDZKW,4.133502
A23GRXCXQU3SM8,B019B6WUGU,4.850443
A3H7J5POTR9TZW,B00CQUW9YC,3.1654403
A2X6LA6IS2C32K,B01GSC9QOY,5.067709
A2MXJZ75PBWCI9,B013S6IHIY,5.177993
A7GZXYEZ2OMLQ,B00OCSZSQM,4.593672
A2FCH654FN672F,B00I1VXA3O,4.289603
A1POJZWVDNEX2T,B013X96TL8,4.086778
A2UNMDJYXPEQZ3,B01BHE3H1G,3.658775
A3CMIEYL0TJLC2,B00W0LOROM,4.740735
A2C7W167DVNUKH,B00BJCBPIO,2.7873585
AWNYF3812RWNG,B007KTEF9Q,4.235444
A142HAT43L5W4W,B00P6NDBJI,3.836769
A27FIUTXM6WTIW,B00OZCLRKQ,4.6431627
A3NLV8K05ZV219,B01CBM44Q0,4.9329386
A2PFNDDKHOOMZU,B01AQNZQD6,4.3482175
A3J9BHGK55ZPJO,B00Q6Q5ZP2,4.147279
A3COJHCMSKHOES,B01HF6OU70,3.7486806
A2DD8D4Y1UMJ2C,B00EOTO68K,4.3420196
A26V5ROE0OZCDA,B01BN5LB7Q,3.1108701
A2QROW66DKI83,B01D0HVU76,5.1910124
AP0MMULH95T9W,B00NTN7M4C,3.1049209
A1HNLK1WBP36F9,B01BRFLLPO,4.6208878
AZRPAHQG1VHR0,B01C0UBDEO,3.5996487
A142HAT43L5W4W,B00CK51JT4,2.9977624
A3CYA250L0DABZ,B015NFAKLK,2.658886
A30D1QLJZ51Q2S,B0168RN7ZS,4.7425976
A1N48Q1NZQ9R2E,B00T75VSHI,4.37644
A31K93JWWNEMAJ,B00HWWPDF6,4.0623927
A2SHWMWTXZLIR9,B01BJXQMW6,4.0846863
A1MIXHFSMNEE42,B01H62L5GW,3.5196455
A3SJW9YR903G3,B00BWH9UHY,4.074001
A3DQRNADNQWG6H,B01A4ATX4E,4.5375366
A3VOJUZV0MRGK,B01DU7JXPW,3.5705643
A1PIHRVCTCJQFL,B01GF9OQSQ,4.869423
A2J36T6J3GWT6O,B01GYPQQRU,4.439558
AJJFNI9AK6G1H,B01BU7PHA4,3.7747896
AUJKYWUK14BZ2,B00CWG91QE,5.0479255
A1SUV0W0CB3KVM,B00ASP8XNS,4.7986956
A296HV17AZ10V9,B018EB8BIE,3.5702999
A26GE9ZG68SKIQ,B01ES2M9S6,4.0116315
AV6ORIR1JV86P,B017EGZHFA,3.885307
A36CNQTLRIL6LM,B00WJ4Y5CE,2.7403817
A2N1XSD82O6XTV,B015OS4436,4.6076193
A3KFTHKGVC63SL,B01D8PYV62,4.4862137
A3526B1LCK47X9,B01B36DXHQ,4.315563
A2LAII96I1O1IY,B00G9FJ6BY,4.6050305
ABGK3RNJSLQ38,B016YIRSSS,4.007169
AGA6C1UQDNQ1P,B00629ZTOU,5.0609055
A2MG7L8TYRYCW,B00N1DVE8U,4.3192863
AA9PKGS1AJS9V,B00RJC1NTY,4.7395973
A2RU61YN9M0IDQ,B01GGNXFEW,4.348375
A39JEH2M5KY1HX,B007B77U8A,4.4537177
AMK0DSS0DAP1W,B01DME2QDY,2.5611756
A198VXVTHHIZJ7,B01FRQ4Z8E,4.6981745
A20TNX5CMJI4X1,B00R04OX5C,4.2392955
A1LL39K926QN1V,B01GXOTZ02,4.568845
A1NPM2IW3DLO3F,B00XAGLZWS,4.8199115
A6ZT9EZ49JTEL,B01H97YHF0,3.944674
AC97LVZ0C0TSK,B011YR1N2G,4.7917914
A28L4P8G0WE7FE,B01EMF4FXG,4.748028
A2SDFM6RV0SQ4,B01DLR92DY,4.9141765
A10JAUCIGVRW9F,B00S58YGCC,4.385397
A2KMV056844YV2,B009QNR1NQ,4.3768854
ATTQEF12BAZNC,B004X6R8Y8,4.286675
A2XKX5TBB6WV00,B005UGMC78,4.905531
AREE7B8384H0U,B00FORYAK0,5.0053315
A1BOK1EC36Q0WV,B019D7D3CC,4.7850213
A2989UZHTNXKM9,B00NYB481E,4.7137833
A30JKM2O1SD9R5,B018J24EM0,4.1568418
A2OXOA51MJG0P,B00TI20ZZQ,4.160598
A28U98HYYE5DR1,B01CIYUPUK,4.8702374
A1QJ17BR5K3C8K,B005ZZJPVA,3.6256728
A1DWI3TBD5RZ4J,B00SGCFSJM,4.510213
AYX4FFM42UGTM,B01FOFAVZ4,4.2616167
A504UK7D094HT,B01DN9705W,4.6839504
A1VA2I63CK09BU,B00TSJGAD0,4.184861
A30V9M9DZW8SFU,B01GWRXAZQ,3.224508
A3GWE80SUGORJD,B00AR3O6SM,4.513541
A1ACIK34MC3R7W,B01G2IVLEW,3.664044
A21G2H64TFS4JO,B00H17FQCC,4.965926
A2J7GJWY8O1MDB,B00O2BBSHW,4.7763724
A3PB5W8OE59743,B0145VI0G0,4.5789294
A2RO8I1XUKKUU7,B010C0Y77O,3.8600974
ACYLW9NAGTBK7,B01HDNEFGQ,4.1217093
A2B13DO2A2205G,B013KWCLA6,3.6256618
AE314SIV2QCED,B000W93A42,4.5744925
A2UNMDJYXPEQZ3,B00TWUUBUI,3.7616465
A3UO90FEXQNHRD,B00NTRYYT4,3.1458514
A2XWK5EHPSBN8V,B01EMGTQVG,4.6032047
A2F1UD4JDHKMTA,B01A16E38C,4.253806
A3A44JIMIWYFIE,B01BJST0FC,4.0453677
AV6ORIR1JV86P,B00QRDKD5Q,4.29035
A26J2TRDPZH7RZ,B00LDQXAX4,4.087526
AXFYKGIZ2DHQ0,B011G3HIFE,4.4239225
A2LF3KTH2T6RJA,B00V3N8MF8,4.54875
A1GQ2UI5BKCCRD,B00IJYII4E,4.5759063
ALVAFI51NRXZS,B015BCX0OO,2.9424727
A2391DU1LZODF7,B01DN9705W,4.6806173
A2UJTG9XC4KISL,B00D3OASKM,4.386236
A2K0H6HYH8WB5F,B00KVJK2EO,2.129977
A17EGVTXRDFTRS,B00GW60KC4,4.847945
ALFGUMMTD7M4R,B00Y228S2O,3.4778616
ALKRIYOKD3ME6,B00UDQTS40,4.9763803
A142HAT43L5W4W,B0134EZGY8,3.0784438
A1XJZCJTQFEU8D,B01DFCNAPG,4.2814426
A10IOT56F4GM85,B0145JMH5M,4.0118947
AQFF452SVDF48,B00Z318GNY,3.0764043
A3A44JIMIWYFIE,B01G3UFLMM,4.172078
AX59HEWTONQ1M,B01EZ9ZK7O,2.093429
A7GZXYEZ2OMLQ,B019OYETT0,4.520816
A3KIA7199DNI2H,B00OYWP6G8,4.3215194
A2SHWMWTXZLIR9,B00JJUZ1W4,4.0828238
A3CBZUOAQ1LBU5,B00PE262UG,5.109562
AJ571UKWCC3CC,B01H8JWYIQ,4.7392197
AXOY11IDEONHE,B007G0Z714,4.1071324
AS68HOKD544K6,B01FB6YRH4,4.2748384
A287J5FTWL99W6,B00PBUEQJK,4.3624296
A1A6ADR8JG12KQ,B01A539KYI,4.795219
A2BOKBB1IZA13L,B00PG3NQBQ,5.1043506
AV6ORIR1JV86P,B00OAJUEW6,4.320402
A3U7ELIED4WP4R,B00AEDDSN4,4.357085
A27OS7Z94VXCYF,B00NR5WRLK,4.357355
A1J5GIVKKLAAFC,B01G1APLVA,4.749365
A3A44JIMIWYFIE,B01GDCDGL8,4.1730804
A3LNU5OKNIZV21,B0092PUTZK,5.0680146
AOLHNMI8G8R6K,B01GW1BZBI,4.643324
A2Y3ZGVRA3S23L,B00HH1JVCI,3.8725855
A3QU0T2MAJ2VJM,B01AERZS78,3.6399574
A20Y0TCBU79GXU,B018111Y6S,4.132166
A3VQLGTYTL5196,B00QIQNWXW,4.489258
A2G45Q8V20R779,B00TIVG9NY,3.7140136
A2062SF91Y01U8,B01FIS2F42,4.6296625
A1RCVV077UAKKV,B00I4IKYII,4.344352
A3RX97V4CTXLOQ,B01AB4CLHY,4.9097667
A3EI5NSXXCXQY5,B00MAFLX90,4.304281
A2B9C3FMYW18UN,B019YNUPFI,2.9802673
A3AM6MXENFRF3G,B00ZNE45BS,1.947585
ABTPG9K6K74W,B00KDJNAIW,4.648403
A24NC3WOFW7LHT,B01F2EXCF8,3.206227
A3EMAFYTUTQBDD,B0181DH49C,4.837409
A2Y7B4AASUOXM,B00457VKIA,3.5033686
A1A6ADR8JG12KQ,B014XWQKFE,4.787619
A3H1TO48SUIM54,B006PYDFTI,3.891508
A1B5MN8PY0JIJQ,B00K1HQWBS,3.880126
A2J8WQHKV75MAS,B007Z4WTBW,2.9018545
A1V8YJ6HU0KUUZ,B00R8B7ZG6,5.061123
